epoch;accuracy;loss;val_accuracy;val_loss
1469;0.9721043109893799;0.1506887823343277;0.7941888570785522;0.7128238081932068
1470;0.974530041217804;0.14970280230045319;0.8038740754127502;0.7271617650985718
1471;0.9733171463012695;0.15396055579185486;0.7941888570785522;0.7251376509666443
1472;0.9696785807609558;0.15243268013000488;0.7941888570785522;0.7198770642280579
1473;0.9751364588737488;0.15048594772815704;0.7941888570785522;0.7228925824165344
1474;0.9684657454490662;0.15368789434432983;0.7869249582290649;0.727611780166626
1475;0.9727107286453247;0.1517973691225052;0.7917675375938416;0.7252875566482544
1476;0.9708914756774902;0.15036366879940033;0.7966101765632629;0.7288255095481873
1477;0.9733171463012695;0.15051883459091187;0.7917675375938416;0.7325137853622437
1478;0.974530041217804;0.15201231837272644;0.7990314960479736;0.7232977747917175
1479;0.9733171463012695;0.15065787732601166;0.7990314960479736;0.7222378849983215
1480;0.9739235639572144;0.14820286631584167;0.7966101765632629;0.7200730443000793
1481;0.9763492941856384;0.14924949407577515;0.7941888570785522;0.7302360534667969
1482;0.9751364588737488;0.1486383080482483;0.7941888570785522;0.7322834134101868
1483;0.9714978933334351;0.150634303689003;0.7869249582290649;0.7333735823631287
1484;0.9763492941856384;0.15026144683361053;0.7917675375938416;0.737596869468689
1485;0.9751364588737488;0.15018267929553986;0.7917675375938416;0.750135064125061
1486;0.9739235639572144;0.14745227992534637;0.7941888570785522;0.7195196151733398
1487;0.9721043109893799;0.1474878191947937;0.7966101765632629;0.7294232249259949
1488;0.9727107286453247;0.148725688457489;0.7941888570785522;0.7305384874343872
1489;0.9775621294975281;0.14873263239860535;0.7941888570785522;0.7213004231452942
1490;0.9739235639572144;0.1463555097579956;0.7893462181091309;0.720021665096283
1491;0.9727107286453247;0.14799512922763824;0.7917675375938416;0.7232987284660339
1492;0.969072163105011;0.1470644474029541;0.8014527559280396;0.7190397381782532
1493;0.9708914756774902;0.14816729724407196;0.7966101765632629;0.7284725308418274
1494;0.9727107286453247;0.14591927826404572;0.7941888570785522;0.7310092449188232
1495;0.9733171463012695;0.1466163992881775;0.7917675375938416;0.7348411679267883
1496;0.9721043109893799;0.14646141231060028;0.7917675375938416;0.7247601747512817
1497;0.9739235639572144;0.1448296308517456;0.7917675375938416;0.7237662076950073
1498;0.9781686067581177;0.14457134902477264;0.7966101765632629;0.7318934202194214
1499;0.9739235639572144;0.1464439183473587;0.7941888570785522;0.7307672500610352
